,0,1,2,3,4,5,6,7,8,9,10,11
279,0.17073170731707318,0.27999999999999997,0.11111111111111112,0.13636363636363635,0.08333333333333334,0.17647058823529413,0.0857142857142857,0.1081081081081081,0.715686274509804,0.05263157894736842,0.07692307692307693,0.07692307692307693
280,0.12195121951219513,0.04000000000000001,0.037037037037037035,0.0,0.22916666666666669,0.08823529411764706,0.02857142857142857,0.3513513513513513,0.603921568627451,0.0,0.012820512820512824,0.0
281,0.21951219512195125,0.04000000000000001,0.04938271604938272,0.0,0.16666666666666669,0.029411764705882356,0.0,0.16216216216216214,0.39607843137254894,0.02631578947368421,0.012820512820512824,0.0
282,0.19512195121951223,0.12,0.14814814814814814,0.22727272727272727,0.020833333333333336,0.029411764705882356,0.0,0.18918918918918914,0.7137254901960783,0.0,0.06410256410256411,0.0
283,0.19512195121951223,0.16000000000000003,0.037037037037037035,0.045454545454545456,0.16666666666666669,0.029411764705882356,0.05714285714285714,0.27027027027027023,0.7607843137254902,0.0,0.1153846153846154,0.0
284,0.04878048780487806,0.04000000000000001,0.0617283950617284,0.045454545454545456,0.20833333333333334,0.029411764705882356,0.02857142857142857,0.16216216216216214,0.6117647058823528,0.0,0.025641025641025647,0.0
285,0.09756097560975611,0.04000000000000001,0.0,0.0,0.0625,0.08823529411764706,0.05714285714285714,0.1081081081081081,0.3176470588235294,0.07894736842105263,0.038461538461538464,0.07692307692307693
286,0.04878048780487806,0.0,0.04938271604938272,0.0,0.14583333333333334,0.029411764705882356,0.0,0.027027027027027025,0.7313725490196079,0.0,0.025641025641025647,0.0
287,0.04878048780487806,0.04000000000000001,0.09876543209876544,0.0,0.8958333333333334,0.29411764705882354,0.2571428571428571,0.3243243243243243,0.5215686274509803,0.0,0.038461538461538464,0.0
288,0.17073170731707318,0.2,0.01234567901234568,0.0,0.47916666666666663,0.7941176470588236,0.657142857142857,0.4594594594594594,0.7137254901960783,0.21052631578947367,0.06410256410256411,0.07692307692307693
289,0.4390243902439025,0.36000000000000004,0.14814814814814814,0.13636363636363635,0.27083333333333337,0.29411764705882354,0.22857142857142856,0.4054054054054054,0.7588235294117645,0.02631578947368421,0.19230769230769235,0.07692307692307693
290,0.7560975609756099,0.68,0.39506172839506176,0.36363636363636365,0.22916666666666669,0.08823529411764706,0.11428571428571428,0.29729729729729726,0.7235294117647058,0.0,0.8205128205128207,0.0
291,0.04878048780487806,0.2,0.037037037037037035,0.045454545454545456,0.625,0.4117647058823529,0.6285714285714286,0.2432432432432432,0.5901960784313725,0.13157894736842105,0.20512820512820518,0.07692307692307693
292,0.39024390243902446,0.32000000000000006,0.09876543209876544,0.09090909090909091,0.10416666666666667,0.6470588235294118,0.0857142857142857,0.4054054054054054,0.7745098039215685,0.42105263157894735,0.6666666666666667,0.07692307692307693
293,0.41463414634146345,0.36000000000000004,0.07407407407407407,0.045454545454545456,0.3958333333333333,0.676470588235294,0.3142857142857143,0.4864864864864864,0.7215686274509803,0.39473684210526316,0.2307692307692308,0.07692307692307693
294,0.41463414634146345,0.48,0.08641975308641975,0.045454545454545456,0.27083333333333337,0.29411764705882354,0.2857142857142857,0.3243243243243243,0.8725490196078431,0.0,0.21794871794871798,0.0
295,0.3658536585365854,0.32000000000000006,0.037037037037037035,0.09090909090909091,0.3541666666666667,0.6470588235294118,0.0857142857142857,0.2432432432432432,0.8529411764705883,0.5526315789473684,0.3974358974358975,0.07692307692307693
296,0.5365853658536587,0.52,0.3827160493827161,0.22727272727272727,0.14583333333333334,0.17647058823529413,0.02857142857142857,0.13513513513513511,0.7725490196078431,0.02631578947368421,0.5128205128205129,0.07692307692307693
297,0.6341463414634148,0.52,0.2469135802469136,0.18181818181818182,0.1875,0.29411764705882354,0.11428571428571428,0.18918918918918914,0.6156862745098037,0.10526315789473684,0.4615384615384616,0.15384615384615385
298,0.6829268292682927,0.6400000000000001,0.33333333333333337,0.18181818181818182,0.10416666666666667,0.17647058823529413,0.05714285714285714,0.4324324324324324,0.8156862745098039,0.05263157894736842,0.43589743589743596,0.0
299,0.3170731707317074,0.12,0.037037037037037035,0.045454545454545456,0.1875,0.4705882352941177,0.37142857142857144,0.3783783783783783,0.7960784313725489,0.15789473684210525,0.21794871794871798,0.07692307692307693
300,0.5365853658536587,0.8,0.3827160493827161,0.13636363636363635,0.16666666666666669,0.05882352941176471,0.11428571428571428,0.4594594594594594,0.8549019607843136,0.0,0.3846153846153847,0.07692307692307693
301,0.09756097560975611,0.04000000000000001,0.0,0.0,0.375,0.3823529411764706,0.3428571428571428,0.3243243243243243,0.6725490196078432,0.10526315789473684,0.012820512820512824,0.07692307692307693
302,0.39024390243902446,0.24,0.2469135802469136,0.09090909090909091,0.25,0.17647058823529413,0.2857142857142857,0.16216216216216214,0.8058823529411763,0.05263157894736842,0.1153846153846154,0.07692307692307693
303,0.09756097560975611,0.08000000000000002,0.0,0.0,0.33333333333333337,0.5,0.2857142857142857,0.18918918918918914,0.6843137254901959,0.39473684210526316,0.14102564102564105,0.23076923076923073
304,0.5609756097560976,0.2,0.04938271604938272,0.09090909090909091,0.08333333333333334,0.14705882352941177,0.11428571428571428,0.4324324324324324,0.9784313725490195,0.0,0.33333333333333337,0.0
305,0.19512195121951223,0.5599999999999999,0.5061728395061729,0.5,0.10416666666666667,0.05882352941176471,0.02857142857142857,0.13513513513513511,0.8235294117647058,0.0,0.2435897435897436,0.0
306,0.39024390243902446,0.27999999999999997,0.07407407407407407,0.0,0.22916666666666669,0.4411764705882353,0.14285714285714285,0.3243243243243243,0.8254901960784313,0.3157894736842105,0.32051282051282054,0.0
307,0.7317073170731708,0.32000000000000006,0.271604938271605,0.45454545454545453,0.14583333333333334,0.11764705882352942,0.05714285714285714,0.27027027027027023,0.6882352941176471,0.02631578947368421,0.3846153846153847,0.0
308,0.09756097560975611,0.04000000000000001,0.01234567901234568,0.0,0.14583333333333334,0.5,0.5714285714285714,0.18918918918918914,0.7843137254901962,0.3157894736842105,0.14102564102564105,0.07692307692307693
309,0.5853658536585367,0.4,0.2469135802469136,0.3181818181818182,0.0625,0.05882352941176471,0.02857142857142857,0.2432432432432432,0.8411764705882352,0.0,0.6666666666666667,0.0
310,0.4390243902439025,0.44000000000000006,0.6049382716049384,0.5909090909090909,0.08333333333333334,0.05882352941176471,0.0,0.16216216216216214,0.7960784313725489,0.0,0.2948717948717949,0.0
311,0.24390243902439027,0.24,0.0617283950617284,0.09090909090909091,0.2916666666666667,0.5294117647058824,0.05714285714285714,0.27027027027027023,0.6999999999999997,0.5263157894736842,0.3076923076923077,0.0
312,0.07317073170731708,0.04000000000000001,0.09876543209876544,0.045454545454545456,0.5416666666666667,0.23529411764705885,0.05714285714285714,0.2162162162162162,0.34509803921568616,0.0,0.012820512820512824,0.0
313,0.09756097560975611,0.08000000000000002,0.037037037037037035,0.045454545454545456,0.5833333333333334,0.2647058823529412,0.1714285714285714,0.2432432432432432,0.5392156862745099,0.02631578947368421,0.10256410256410259,0.0
314,0.4390243902439025,0.16000000000000003,0.1358024691358025,0.045454545454545456,0.33333333333333337,0.2647058823529412,0.2857142857142857,0.4054054054054054,0.6607843137254901,0.02631578947368421,0.2307692307692308,0.07692307692307693
315,0.8048780487804879,0.12,0.14814814814814814,0.13636363636363635,0.14583333333333334,0.14705882352941177,0.0857142857142857,0.16216216216216214,0.7333333333333332,0.02631578947368421,0.4487179487179488,0.07692307692307693
316,0.26829268292682934,0.12,0.1358024691358025,0.09090909090909091,0.27083333333333337,0.17647058823529413,0.3142857142857143,0.29729729729729726,0.6450980392156862,0.02631578947368421,0.08974358974358974,0.07692307692307693
317,0.29268292682926833,0.08000000000000002,0.01234567901234568,0.09090909090909091,0.27083333333333337,0.4117647058823529,0.0857142857142857,0.08108108108108107,0.8431372549019607,0.23684210526315788,0.1794871794871795,0.15384615384615385
318,0.3658536585365854,0.2,0.04938271604938272,0.045454545454545456,0.3958333333333333,0.35294117647058826,0.3142857142857143,0.5945945945945945,0.46862745098039205,0.2631578947368421,0.21794871794871798,0.07692307692307693
319,0.4634146341463415,0.32000000000000006,0.04938271604938272,0.13636363636363635,0.20833333333333334,0.4705882352941177,0.0857142857142857,0.27027027027027023,0.6607843137254901,0.15789473684210525,0.32051282051282054,0.07692307692307693
320,0.29268292682926833,0.48,0.3209876543209877,0.13636363636363635,0.125,0.11764705882352942,0.02857142857142857,0.13513513513513511,0.8686274509803922,0.02631578947368421,0.43589743589743596,0.0
321,0.6097560975609757,0.24,0.07407407407407407,0.045454545454545456,0.22916666666666669,0.3235294117647059,0.2571428571428571,0.27027027027027023,0.7294117647058822,0.0,0.25641025641025644,0.23076923076923073
322,0.8048780487804879,0.44000000000000006,0.16049382716049385,0.13636363636363635,0.08333333333333334,0.17647058823529413,0.02857142857142857,0.18918918918918914,0.7098039215686271,0.18421052631578946,0.2307692307692308,0.0
323,0.29268292682926833,0.5599999999999999,0.23456790123456792,0.22727272727272727,0.125,0.14705882352941177,0.0857142857142857,0.2162162162162162,0.7411764705882353,0.02631578947368421,0.42307692307692313,0.0
324,0.24390243902439027,0.24,0.01234567901234568,0.045454545454545456,0.3541666666666667,0.4411764705882353,0.22857142857142856,0.6486486486486486,0.584313725490196,0.13157894736842105,0.07692307692307693,0.0
325,0.39024390243902446,0.36000000000000004,0.1851851851851852,0.13636363636363635,0.10416666666666667,0.14705882352941177,0.0857142857142857,0.16216216216216214,0.8,0.13157894736842105,0.6282051282051283,0.0
326,0.09756097560975611,0.08000000000000002,0.09876543209876544,0.09090909090909091,0.45833333333333337,0.2647058823529412,0.2857142857142857,0.29729729729729726,0.6999999999999997,0.02631578947368421,0.012820512820512824,0.0
327,0.21951219512195125,0.24,0.14814814814814814,0.045454545454545456,0.08333333333333334,0.20588235294117646,0.39999999999999997,0.2432432432432432,0.6372549019607843,0.18421052631578946,0.10256410256410259,0.0
328,0.3170731707317074,0.24,0.01234567901234568,0.0,0.4166666666666667,0.3235294117647059,0.22857142857142856,0.3783783783783783,0.8117647058823527,0.07894736842105263,0.16666666666666669,0.07692307692307693
329,0.19512195121951223,0.12,0.037037037037037035,0.0,0.2916666666666667,0.3235294117647059,0.19999999999999998,0.08108108108108107,0.8137254901960784,0.23684210526315788,0.2435897435897436,0.0
330,0.26829268292682934,0.24,0.271604938271605,0.18181818181818182,0.04166666666666667,0.14705882352941177,0.19999999999999998,0.27027027027027023,0.8568627450980391,0.02631578947368421,0.3461538461538462,0.0
331,0.07317073170731708,0.04000000000000001,0.037037037037037035,0.045454545454545456,0.4166666666666667,0.23529411764705885,0.14285714285714285,0.2432432432432432,0.6352941176470588,0.0,0.06410256410256411,0.0
332,0.17073170731707318,0.24,0.037037037037037035,0.0,0.25,0.20588235294117646,0.2571428571428571,0.1081081081081081,0.7274509803921567,0.05263157894736842,0.12820512820512822,0.0
333,0.21951219512195125,0.2,0.09876543209876544,0.045454545454545456,0.33333333333333337,0.4117647058823529,0.19999999999999998,0.027027027027027025,0.5019607843137255,0.2894736842105263,0.08974358974358974,0.07692307692307693
334,0.3170731707317074,0.2,0.0617283950617284,0.09090909090909091,0.22916666666666669,0.17647058823529413,0.14285714285714285,0.2162162162162162,0.8529411764705883,0.07894736842105263,0.1794871794871795,0.0
335,0.3658536585365854,0.2,0.09876543209876544,0.18181818181818182,0.25,0.4411764705882353,0.1714285714285714,0.13513513513513511,0.7960784313725489,0.23684210526315788,0.3717948717948718,0.0
336,0.24390243902439027,0.08000000000000002,0.01234567901234568,0.045454545454545456,0.27083333333333337,0.17647058823529413,0.2571428571428571,0.27027027027027023,0.7705882352941176,0.05263157894736842,0.10256410256410259,0.0
337,0.34146341463414637,0.12,0.07407407407407407,0.045454545454545456,0.16666666666666669,0.17647058823529413,0.22857142857142856,0.13513513513513511,0.6803921568627449,0.02631578947368421,0.2435897435897436,0.15384615384615385
338,0.5853658536585367,0.44000000000000006,0.3703703703703704,0.2727272727272727,0.0625,0.029411764705882356,0.02857142857142857,0.3513513513513513,0.7568627450980392,0.02631578947368421,0.25641025641025644,0.0
339,0.29268292682926833,0.5599999999999999,0.3827160493827161,0.40909090909090906,0.0625,0.029411764705882356,0.0,0.05405405405405405,0.7882352941176469,0.0,0.21794871794871798,0.0
340,0.29268292682926833,0.27999999999999997,0.16049382716049385,0.09090909090909091,0.14583333333333334,0.23529411764705885,0.05714285714285714,0.05405405405405405,0.7313725490196079,0.10526315789473684,0.12820512820512822,0.07692307692307693
341,0.24390243902439027,0.08000000000000002,0.037037037037037035,0.0,0.375,0.5588235294117647,0.2857142857142857,0.27027027027027023,0.7313725490196079,0.13157894736842105,0.06410256410256411,0.0
342,0.4390243902439025,0.44000000000000006,0.3827160493827161,0.36363636363636365,0.08333333333333334,0.08823529411764706,0.02857142857142857,0.16216216216216214,0.8509803921568626,0.0,0.5512820512820513,0.0
343,0.14634146341463417,0.16000000000000003,0.1358024691358025,0.09090909090909091,0.10416666666666667,0.23529411764705885,0.37142857142857144,0.18918918918918914,0.6450980392156862,0.15789473684210525,0.2307692307692308,0.07692307692307693
344,0.39024390243902446,0.4,0.4197530864197531,0.22727272727272727,0.10416666666666667,0.05882352941176471,0.0857142857142857,0.027027027027027025,0.837254901960784,0.0,0.20512820512820518,0.0
345,0.02439024390243903,0.0,0.08641975308641975,0.09090909090909091,0.08333333333333334,0.20588235294117646,0.02857142857142857,0.2432432432432432,0.1823529411764706,0.0,0.012820512820512824,0.0
346,0.34146341463414637,0.32000000000000006,0.07407407407407407,0.045454545454545456,0.0625,0.20588235294117646,0.1714285714285714,0.13513513513513511,0.8274509803921566,0.02631578947368421,0.3076923076923077,0.0
347,0.3170731707317074,0.27999999999999997,0.07407407407407407,0.0,0.3958333333333333,0.3235294117647059,0.14285714285714285,0.2162162162162162,0.780392156862745,0.18421052631578946,0.1794871794871795,0.0
348,0.14634146341463417,0.16000000000000003,0.01234567901234568,0.0,0.16666666666666669,0.20588235294117646,0.1714285714285714,0.08108108108108107,0.8078431372549018,0.10526315789473684,0.06410256410256411,0.07692307692307693
349,0.3170731707317074,0.2,0.20987654320987656,0.13636363636363635,0.16666666666666669,0.20588235294117646,0.2571428571428571,0.2162162162162162,0.33333333333333326,0.10526315789473684,0.051282051282051294,0.0
350,0.24390243902439027,0.52,0.4938271604938272,0.40909090909090906,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.8196078431372549,0.0,0.576923076923077,0.0
351,0.4634146341463415,0.32000000000000006,0.16049382716049385,0.13636363636363635,0.04166666666666667,0.23529411764705885,0.05714285714285714,0.08108108108108107,0.6215686274509802,0.05263157894736842,0.15384615384615385,0.0
352,0.41463414634146345,0.16000000000000003,0.1358024691358025,0.09090909090909091,0.14583333333333334,0.29411764705882354,0.14285714285714285,0.3513513513513513,0.668627450980392,0.23684210526315788,0.12820512820512822,0.0
353,0.14634146341463417,0.04000000000000001,0.1358024691358025,0.09090909090909091,0.08333333333333334,0.4117647058823529,0.2571428571428571,0.05405405405405405,0.6470588235294117,0.3684210526315789,0.14102564102564105,0.0
354,0.4390243902439025,0.52,0.4197530864197531,0.6363636363636364,0.08333333333333334,0.05882352941176471,0.0857142857142857,0.08108108108108107,0.6980392156862745,0.0,0.1794871794871795,0.0
355,0.6097560975609757,0.48,0.23456790123456792,0.045454545454545456,0.0625,0.17647058823529413,0.11428571428571428,0.2162162162162162,0.5666666666666667,0.10526315789473684,0.1153846153846154,0.0
356,0.48780487804878053,0.4,0.2839506172839506,0.18181818181818182,0.0625,0.08823529411764706,0.05714285714285714,0.2162162162162162,0.7333333333333332,0.05263157894736842,0.10256410256410259,0.0
357,0.14634146341463417,0.0,0.01234567901234568,0.0,0.43750000000000006,0.4117647058823529,0.1714285714285714,0.16216216216216214,0.6352941176470588,0.2631578947368421,0.15384615384615385,0.0
358,0.29268292682926833,0.24,0.11111111111111112,0.045454545454545456,0.020833333333333336,0.29411764705882354,0.0857142857142857,0.16216216216216214,0.8431372549019607,0.05263157894736842,0.1153846153846154,0.0
359,0.21951219512195125,0.16000000000000003,0.02469135802469136,0.045454545454545456,0.08333333333333334,0.20588235294117646,0.0857142857142857,0.27027027027027023,0.8156862745098039,0.07894736842105263,0.15384615384615385,0.07692307692307693
360,0.26829268292682934,0.36000000000000004,0.11111111111111112,0.18181818181818182,0.1875,0.17647058823529413,0.14285714285714285,0.08108108108108107,0.8745098039215684,0.13157894736842105,0.3461538461538462,0.07692307692307693
361,0.19512195121951223,0.32000000000000006,0.16049382716049385,0.09090909090909091,0.20833333333333334,0.2647058823529412,0.0857142857142857,0.13513513513513511,0.5960784313725489,0.23684210526315788,0.16666666666666669,0.0
362,0.3170731707317074,0.32000000000000006,0.07407407407407407,0.18181818181818182,0.20833333333333334,0.29411764705882354,0.02857142857142857,0.16216216216216214,0.8568627450980391,0.10526315789473684,0.32051282051282054,0.0
363,0.14634146341463417,0.0,0.14814814814814814,0.045454545454545456,0.3958333333333333,0.17647058823529413,0.0857142857142857,0.3243243243243243,0.5078431372549019,0.0,0.051282051282051294,0.0
364,0.5609756097560976,0.12,0.02469135802469136,0.09090909090909091,0.16666666666666669,0.2647058823529412,0.39999999999999997,0.3243243243243243,0.6156862745098037,0.05263157894736842,0.07692307692307693,0.07692307692307693
365,0.5365853658536587,0.4,0.39506172839506176,0.2727272727272727,0.08333333333333334,0.05882352941176471,0.02857142857142857,0.05405405405405405,0.8078431372549018,0.0,0.3974358974358975,0.0
366,0.29268292682926833,0.32000000000000006,0.4814814814814815,0.18181818181818182,0.08333333333333334,0.0,0.02857142857142857,0.1081081081081081,0.8568627450980391,0.0,0.5641025641025642,0.0
367,0.3170731707317074,0.36000000000000004,0.0617283950617284,0.0,0.14583333333333334,0.08823529411764706,0.22857142857142856,0.3783783783783783,0.6588235294117646,0.10526315789473684,0.2307692307692308,0.0
368,0.41463414634146345,0.4,0.23456790123456792,0.045454545454545456,0.14583333333333334,0.20588235294117646,0.19999999999999998,0.1081081081081081,0.5274509803921568,0.23684210526315788,0.1794871794871795,0.0
369,0.5609756097560976,0.36000000000000004,0.308641975308642,0.22727272727272727,0.0,0.029411764705882356,0.14285714285714285,0.13513513513513511,0.5745098039215686,0.0,0.25641025641025644,0.0
370,0.34146341463414637,0.44000000000000006,0.39506172839506176,0.2727272727272727,0.0625,0.05882352941176471,0.02857142857142857,0.08108108108108107,0.5666666666666667,0.02631578947368421,0.21794871794871798,0.0
371,0.41463414634146345,0.36000000000000004,0.09876543209876544,0.09090909090909091,0.08333333333333334,0.29411764705882354,0.0857142857142857,0.13513513513513511,0.8568627450980391,0.02631578947368421,0.358974358974359,0.0
372,0.5853658536585367,0.4,0.271604938271605,0.22727272727272727,0.10416666666666667,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.664705882352941,0.02631578947368421,0.14102564102564105,0.0
373,0.3658536585365854,0.48,0.16049382716049385,0.045454545454545456,0.1875,0.20588235294117646,0.1714285714285714,0.4324324324324324,0.5509803921568628,0.34210526315789475,0.16666666666666669,0.0
374,0.3170731707317074,0.36000000000000004,0.1851851851851852,0.18181818181818182,0.16666666666666669,0.29411764705882354,0.22857142857142856,0.16216216216216214,0.7019607843137254,0.10526315789473684,0.1794871794871795,0.07692307692307693
375,0.34146341463414637,0.08000000000000002,0.02469135802469136,0.09090909090909091,0.16666666666666669,0.35294117647058826,0.3142857142857143,0.4324324324324324,0.6784313725490194,0.15789473684210525,0.1153846153846154,0.0
376,0.09756097560975611,0.24,0.08641975308641975,0.045454545454545456,0.27083333333333337,0.4117647058823529,0.05714285714285714,0.2432432432432432,0.6843137254901959,0.34210526315789475,0.3076923076923077,0.07692307692307693
377,0.39024390243902446,0.2,0.1234567901234568,0.13636363636363635,0.14583333333333334,0.17647058823529413,0.11428571428571428,0.27027027027027023,0.4098039215686273,0.21052631578947367,0.1153846153846154,0.0
378,0.19512195121951223,0.0,0.01234567901234568,0.0,0.1875,0.2647058823529412,0.3428571428571428,0.2432432432432432,0.5882352941176472,0.21052631578947367,0.14102564102564105,0.07692307692307693
379,0.19512195121951223,0.08000000000000002,0.02469135802469136,0.045454545454545456,0.20833333333333334,0.08823529411764706,0.1714285714285714,0.3783783783783783,0.7333333333333332,0.02631578947368421,0.038461538461538464,0.0
380,0.6097560975609757,0.48,0.2839506172839506,0.2727272727272727,0.04166666666666667,0.05882352941176471,0.05714285714285714,0.13513513513513511,0.7274509803921567,0.02631578947368421,0.15384615384615385,0.07692307692307693
381,0.07317073170731708,0.04000000000000001,0.04938271604938272,0.0,0.45833333333333337,0.14705882352941177,0.11428571428571428,0.2162162162162162,0.40784313725490207,0.02631578947368421,0.025641025641025647,0.0
382,0.09756097560975611,0.04000000000000001,0.09876543209876544,0.0,0.45833333333333337,0.14705882352941177,0.02857142857142857,0.5405405405405405,0.47058823529411775,0.02631578947368421,0.025641025641025647,0.0
383,0.14634146341463417,0.12,0.14814814814814814,0.13636363636363635,0.0625,0.29411764705882354,0.2571428571428571,0.16216216216216214,0.6392156862745098,0.2631578947368421,0.2307692307692308,0.0
384,0.24390243902439027,0.32000000000000006,0.3703703703703704,0.22727272727272727,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.1081081081081081,0.9627450980392156,0.0,0.21794871794871798,0.0
385,0.24390243902439027,0.44000000000000006,0.1728395061728395,0.18181818181818182,0.020833333333333336,0.08823529411764706,0.05714285714285714,0.18918918918918914,0.8745098039215684,0.0,0.3717948717948718,0.0
386,0.4390243902439025,0.36000000000000004,0.0617283950617284,0.045454545454545456,0.08333333333333334,0.23529411764705885,0.22857142857142856,0.2432432432432432,0.7549019607843137,0.05263157894736842,0.2948717948717949,0.0
387,0.19512195121951223,0.04000000000000001,0.09876543209876544,0.0,0.25,0.029411764705882356,0.1714285714285714,0.2162162162162162,0.3196078431372549,0.02631578947368421,0.025641025641025647,0.0
388,0.21951219512195125,0.04000000000000001,0.037037037037037035,0.045454545454545456,0.1875,0.20588235294117646,0.19999999999999998,0.27027027027027023,0.552941176470588,0.07894736842105263,0.06410256410256411,0.07692307692307693
389,0.07317073170731708,0.04000000000000001,0.01234567901234568,0.0,0.1875,0.3823529411764706,0.37142857142857144,0.16216216216216214,0.49215686274509807,0.21052631578947367,0.1153846153846154,0.15384615384615385
390,0.3658536585365854,0.2,0.07407407407407407,0.09090909090909091,0.22916666666666669,0.20588235294117646,0.11428571428571428,0.27027027027027023,0.6862745098039216,0.13157894736842105,0.1153846153846154,0.0
391,0.34146341463414637,0.4,0.2469135802469136,0.2727272727272727,0.0625,0.029411764705882356,0.11428571428571428,0.13513513513513511,0.8490196078431371,0.0,0.4871794871794872,0.0
392,0.34146341463414637,0.24,0.271604938271605,0.2727272727272727,0.08333333333333334,0.08823529411764706,0.02857142857142857,0.18918918918918914,0.9274509803921567,0.0,0.3846153846153847,0.0
393,0.34146341463414637,0.2,0.1358024691358025,0.045454545454545456,0.25,0.4117647058823529,0.0857142857142857,0.29729729729729726,0.3274509803921568,0.2894736842105263,0.16666666666666669,0.0
394,0.02439024390243903,0.04000000000000001,0.01234567901234568,0.0,0.3541666666666667,0.17647058823529413,0.42857142857142855,0.13513513513513511,0.5450980392156863,0.15789473684210525,0.038461538461538464,0.0
395,0.07317073170731708,0.04000000000000001,0.02469135802469136,0.0,0.22916666666666669,0.17647058823529413,0.11428571428571428,0.16216216216216214,0.28431372549019596,0.05263157894736842,0.038461538461538464,0.07692307692307693
396,0.29268292682926833,0.32000000000000006,0.07407407407407407,0.09090909090909091,0.08333333333333334,0.11764705882352942,0.11428571428571428,0.29729729729729726,0.8745098039215684,0.10526315789473684,0.5,0.0
397,0.4390243902439025,0.2,0.271604938271605,0.09090909090909091,0.08333333333333334,0.23529411764705885,0.0857142857142857,0.18918918918918914,0.7019607843137254,0.10526315789473684,0.32051282051282054,0.0
398,0.39024390243902446,0.36000000000000004,0.2839506172839506,0.45454545454545453,0.08333333333333334,0.08823529411764706,0.0857142857142857,0.1081081081081081,0.803921568627451,0.02631578947368421,0.33333333333333337,0.0
399,0.3170731707317074,0.24,0.1234567901234568,0.18181818181818182,0.04166666666666667,0.29411764705882354,0.05714285714285714,0.13513513513513511,0.7392156862745096,0.07894736842105263,0.25641025641025644,0.07692307692307693
400,0.34146341463414637,0.4,0.19753086419753088,0.18181818181818182,0.0625,0.17647058823529413,0.19999999999999998,0.27027027027027023,0.6509803921568627,0.02631578947368421,0.21794871794871798,0.0
401,0.12195121951219513,0.04000000000000001,0.08641975308641975,0.0,0.2916666666666667,0.14705882352941177,0.19999999999999998,0.27027027027027023,0.4862745098039216,0.0,0.025641025641025647,0.0
402,0.29268292682926833,0.12,0.0617283950617284,0.13636363636363635,0.14583333333333334,0.29411764705882354,0.05714285714285714,0.1081081081081081,0.6529411764705881,0.2894736842105263,0.2435897435897436,0.07692307692307693
403,0.19512195121951223,0.16000000000000003,0.09876543209876544,0.0,0.125,0.17647058823529413,0.14285714285714285,0.08108108108108107,0.664705882352941,0.02631578947368421,0.16666666666666669,0.07692307692307693
404,0.07317073170731708,0.0,0.11111111111111112,0.045454545454545456,0.22916666666666669,0.23529411764705885,0.05714285714285714,0.27027027027027023,0.1725490196078432,0.0,0.038461538461538464,0.07692307692307693
405,0.41463414634146345,0.2,0.08641975308641975,0.045454545454545456,0.0625,0.029411764705882356,0.02857142857142857,0.1081081081081081,0.7470588235294116,0.0,0.21794871794871798,0.0
406,0.19512195121951223,0.08000000000000002,0.04938271604938272,0.0,0.22916666666666669,0.20588235294117646,0.11428571428571428,0.18918918918918914,0.5784313725490196,0.02631578947368421,0.038461538461538464,0.0
407,0.34146341463414637,0.36000000000000004,0.22222222222222224,0.045454545454545456,0.04166666666666667,0.029411764705882356,0.02857142857142857,0.08108108108108107,0.9372549019607843,0.05263157894736842,0.16666666666666669,0.0
408,0.26829268292682934,0.24,0.037037037037037035,0.0,0.14583333333333334,0.11764705882352942,0.0857142857142857,0.0,0.664705882352941,0.07894736842105263,0.06410256410256411,0.0
409,0.07317073170731708,0.0,0.07407407407407407,0.045454545454545456,0.22916666666666669,0.14705882352941177,0.14285714285714285,0.18918918918918914,0.5176470588235293,0.0,0.025641025641025647,0.0
410,0.3170731707317074,0.32000000000000006,0.2839506172839506,0.36363636363636365,0.0625,0.08823529411764706,0.0857142857142857,0.16216216216216214,0.7509803921568627,0.02631578947368421,0.3974358974358975,0.0
411,0.07317073170731708,0.08000000000000002,0.01234567901234568,0.0,0.2916666666666667,0.08823529411764706,0.11428571428571428,0.16216216216216214,0.5647058823529412,0.0,0.0,0.0
412,0.14634146341463417,0.2,0.0617283950617284,0.045454545454545456,0.14583333333333334,0.11764705882352942,0.02857142857142857,0.2432432432432432,0.6470588235294117,0.0,0.051282051282051294,0.0
413,0.09756097560975611,0.16000000000000003,0.02469135802469136,0.0,0.22916666666666669,0.23529411764705885,0.1714285714285714,0.08108108108108107,0.6980392156862745,0.10526315789473684,0.06410256410256411,0.0
414,0.12195121951219513,0.04000000000000001,0.02469135802469136,0.045454545454545456,0.3958333333333333,0.2647058823529412,0.11428571428571428,0.16216216216216214,0.38431372549019605,0.02631578947368421,0.025641025641025647,0.0
415,0.14634146341463417,0.2,0.02469135802469136,0.0,0.2916666666666667,0.20588235294117646,0.22857142857142856,0.16216216216216214,0.5313725490196077,0.18421052631578946,0.051282051282051294,0.07692307692307693
416,0.41463414634146345,0.32000000000000006,0.11111111111111112,0.09090909090909091,0.14583333333333334,0.14705882352941177,0.02857142857142857,0.13513513513513511,0.6529411764705881,0.0,0.1153846153846154,0.0
417,0.19512195121951223,0.2,0.02469135802469136,0.045454545454545456,0.16666666666666669,0.20588235294117646,0.1714285714285714,0.18918918918918914,0.6176470588235294,0.10526315789473684,0.1794871794871795,0.07692307692307693
