Player,Tackles,Inter,Clear,Blocks,SpG,KeyP,Drb,Fouled,PS%,Crosses,LongB,ThrB
Kiko Femenía Villarreal,0.14634146341463417,0.36000000000000004,0.14814814814814814,0.13636363636363635,0.0,0.14705882352941177,0.0857142857142857,0.13513513513513511,0.8588235294117645,0.07894736842105263,0.10256410256410259,0.0
Francis Coquelin Villarreal,0.26829268292682934,0.24,0.04938271604938272,0.045454545454545456,0.08333333333333334,0.11764705882352942,0.02857142857142857,0.1081081081081081,0.8431372549019607,0.02631578947368421,0.051282051282051294,0.07692307692307693
Unai García Osasuna,0.21951219512195125,0.36000000000000004,0.3580246913580247,0.3181818181818182,0.04166666666666667,0.05882352941176471,0.0857142857142857,0.05405405405405405,0.6980392156862745,0.02631578947368421,0.4615384615384616,0.0
Luis Hernández Cadiz,0.19512195121951223,0.32000000000000006,0.4938271604938272,0.36363636363636365,0.04166666666666667,0.08823529411764706,0.02857142857142857,0.05405405405405405,0.664705882352941,0.05263157894736842,0.42307692307692313,0.0
Álvaro Negredo Cadiz,0.07317073170731708,0.0,0.04938271604938272,0.045454545454545456,0.1875,0.14705882352941177,0.0857142857142857,0.13513513513513511,0.28823529411764715,0.0,0.06410256410256411,0.07692307692307693
Toni Lato Valencia,0.26829268292682934,0.12,0.07407407407407407,0.045454545454545456,0.08333333333333334,0.20588235294117646,0.05714285714285714,0.1081081081081081,0.8058823529411763,0.07894736842105263,0.07692307692307693,0.07692307692307693
Juan Cruz Osasuna,0.21951219512195125,0.24,0.22222222222222224,0.13636363636363635,0.020833333333333336,0.20588235294117646,0.0857142857142857,0.1081081081081081,0.7039215686274509,0.15789473684210525,0.12820512820512822,0.0
Iddrisu Baba Mallorca,0.3170731707317074,0.16000000000000003,0.11111111111111112,0.09090909090909091,0.10416666666666667,0.08823529411764706,0.14285714285714285,0.3243243243243243,0.7568627450980392,0.0,0.19230769230769235,0.0
Ilaix Moriba Valencia,0.34146341463414637,0.08000000000000002,0.07407407407407407,0.045454545454545456,0.1875,0.14705882352941177,0.1714285714285714,0.3513513513513513,0.7117647058823529,0.02631578947368421,0.12820512820512822,0.07692307692307693
Álex Fernández Cadiz,0.12195121951219513,0.12,0.08641975308641975,0.0,0.14583333333333334,0.17647058823529413,0.02857142857142857,0.16216216216216214,0.8254901960784313,0.07894736842105263,0.1794871794871795,0.0
Chumi Almeria,0.29268292682926833,0.36000000000000004,0.2839506172839506,0.13636363636363635,0.020833333333333336,0.0,0.0857142857142857,0.05405405405405405,0.7450980392156863,0.02631578947368421,0.16666666666666669,0.0
Unai López Rayo Vallecano,0.24390243902439027,0.2,0.02469135802469136,0.0,0.16666666666666669,0.17647058823529413,0.0857142857142857,0.16216216216216214,0.780392156862745,0.10526315789473684,0.33333333333333337,0.0
Gabriel Paulista Valencia,0.14634146341463417,0.44000000000000006,0.4197530864197531,0.3181818181818182,0.16666666666666669,0.08823529411764706,0.0,0.16216216216216214,0.8098039215686275,0.0,0.3717948717948718,0.0
Tanguy Nianzou Sevilla,0.26829268292682934,0.32000000000000006,0.23456790123456792,0.13636363636363635,0.08333333333333334,0.029411764705882356,0.1714285714285714,0.16216216216216214,0.8588235294117645,0.0,0.16666666666666669,0.0
Cristhian Stuani Girona,0.04878048780487806,0.0,0.02469135802469136,0.0,0.25,0.08823529411764706,0.0,0.18918918918918914,0.6215686274509802,0.0,0.012820512820512824,0.0
Johan Mojica Villarreal,0.21951219512195125,0.12,0.08641975308641975,0.09090909090909091,0.020833333333333336,0.17647058823529413,0.11428571428571428,0.2432432432432432,0.8470588235294116,0.13157894736842105,0.1153846153846154,0.0
Franck Kessié Barcelona,0.12195121951219513,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.10416666666666667,0.08823529411764706,0.0857142857142857,0.16216216216216214,0.8137254901960784,0.0,0.06410256410256411,0.07692307692307693
Pedro Bigas Elche,0.34146341463414637,0.5599999999999999,0.4074074074074074,0.18181818181818182,0.16666666666666669,0.0,0.05714285714285714,0.16216216216216214,0.6862745098039216,0.0,0.3461538461538462,0.0
Jon Moncayola Osasuna,0.34146341463414637,0.16000000000000003,0.09876543209876544,0.045454545454545456,0.25,0.14705882352941177,0.02857142857142857,0.1081081081081081,0.7647058823529411,0.05263157894736842,0.3974358974358975,0.07692307692307693
Rafa Mir Sevilla,0.09756097560975611,0.04000000000000001,0.0617283950617284,0.0,0.43750000000000006,0.11764705882352942,0.0,0.13513513513513511,0.5999999999999999,0.0,0.012820512820512824,0.0
Portu Getafe,0.21951219512195125,0.24,0.04938271604938272,0.0,0.10416666666666667,0.23529411764705885,0.11428571428571428,0.18918918918918914,0.5549019607843138,0.18421052631578946,0.051282051282051294,0.0
Tete Morente Elche,0.21951219512195125,0.2,0.07407407407407407,0.045454545454545456,0.1875,0.08823529411764706,0.14285714285714285,0.2162162162162162,0.7058823529411764,0.07894736842105263,0.12820512820512822,0.0
Anthony Lozano Cadiz,0.02439024390243903,0.04000000000000001,0.09876543209876544,0.0,0.22916666666666669,0.11764705882352942,0.1714285714285714,0.3243243243243243,0.4529411764705882,0.02631578947368421,0.012820512820512824,0.0
Sergio León Real Valladolid,0.04878048780487806,0.0,0.01234567901234568,0.0,0.20833333333333334,0.11764705882352942,0.05714285714285714,0.2162162162162162,0.5,0.0,0.038461538461538464,0.0
Clément Grenier Mallorca,0.26829268292682934,0.16000000000000003,0.04938271604938272,0.045454545454545456,0.04166666666666667,0.17647058823529413,0.05714285714285714,0.2432432432432432,0.6823529411764706,0.05263157894736842,0.1153846153846154,0.0
Dimitri Foulquier Valencia,0.26829268292682934,0.16000000000000003,0.1358024691358025,0.045454545454545456,0.020833333333333336,0.08823529411764706,0.11428571428571428,0.08108108108108107,0.5294117647058825,0.13157894736842105,0.10256410256410259,0.0
José Mari Cadiz,0.24390243902439027,0.16000000000000003,0.0617283950617284,0.045454545454545456,0.04166666666666667,0.11764705882352942,0.05714285714285714,0.13513513513513511,0.7549019607843137,0.0,0.21794871794871798,0.0
Nicolás Melamed Espanyol,0.09756097560975611,0.04000000000000001,0.0,0.0,0.10416666666666667,0.05882352941176471,0.1714285714285714,0.2162162162162162,0.6980392156862745,0.0,0.025641025641025647,0.0
Arnau Puigmal Almeria,0.14634146341463417,0.2,0.01234567901234568,0.0,0.1875,0.08823529411764706,0.0857142857142857,0.13513513513513511,0.6333333333333333,0.02631578947368421,0.012820512820512824,0.0
Dyego Sousa Almeria,0.07317073170731708,0.04000000000000001,0.0617283950617284,0.045454545454545456,0.14583333333333334,0.11764705882352942,0.05714285714285714,0.13513513513513511,0.48039215686274517,0.0,0.012820512820512824,0.07692307692307693
Enzo Roco Elche,0.3658536585365854,0.27999999999999997,0.33333333333333337,0.2727272727272727,0.10416666666666667,0.029411764705882356,0.05714285714285714,0.13513513513513511,0.7372549019607841,0.0,0.358974358974359,0.07692307692307693
Gonzalo Montiel Sevilla,0.17073170731707318,0.27999999999999997,0.11111111111111112,0.13636363636363635,0.08333333333333334,0.17647058823529413,0.0857142857142857,0.1081081081081081,0.715686274509804,0.05263157894736842,0.07692307692307693,0.07692307692307693
Hugo Duro Valencia,0.12195121951219513,0.04000000000000001,0.037037037037037035,0.0,0.22916666666666669,0.08823529411764706,0.02857142857142857,0.3513513513513513,0.603921568627451,0.0,0.012820512820512824,0.0
Sergi Guardiola Real Valladolid,0.21951219512195125,0.04000000000000001,0.04938271604938272,0.0,0.16666666666666669,0.029411764705882356,0.0,0.16216216216216214,0.39607843137254894,0.02631578947368421,0.012820512820512824,0.0
Rodrigo Battaglia Mallorca,0.19512195121951223,0.12,0.14814814814814814,0.22727272727272727,0.020833333333333336,0.029411764705882356,0.0,0.18918918918918914,0.7137254901960783,0.0,0.06410256410256411,0.0
Raúl Guti Elche,0.19512195121951223,0.16000000000000003,0.037037037037037035,0.045454545454545456,0.16666666666666669,0.029411764705882356,0.05714285714285714,0.27027027027027023,0.7607843137254902,0.0,0.1153846153846154,0.0
Radamel Falcao Rayo Vallecano,0.04878048780487806,0.04000000000000001,0.0617283950617284,0.045454545454545456,0.20833333333333334,0.029411764705882356,0.02857142857142857,0.16216216216216214,0.6117647058823528,0.0,0.025641025641025647,0.0
Salvi Sánchez Rayo Vallecano,0.09756097560975611,0.04000000000000001,0.0,0.0,0.0625,0.08823529411764706,0.05714285714285714,0.1081081081081081,0.3176470588235294,0.07894736842105263,0.038461538461538464,0.07692307692307693
Shon Weissman Real Valladolid,0.02439024390243903,0.04000000000000001,0.037037037037037035,0.0,0.25,0.05882352941176471,0.02857142857142857,0.13513513513513511,0.6490196078431372,0.02631578947368421,0.0,0.0
Victor Osimhen Napoli,0.04878048780487806,0.04000000000000001,0.09876543209876544,0.0,0.8958333333333334,0.29411764705882354,0.2571428571428571,0.3243243243243243,0.5215686274509803,0.0,0.038461538461538464,0.0
Armand Laurienté Sassuolo,0.17073170731707318,0.2,0.01234567901234568,0.0,0.47916666666666663,0.7941176470588236,0.657142857142857,0.4594594594594594,0.7137254901960783,0.21052631578947367,0.06410256410256411,0.07692307692307693
Adrien Rabiot Juventus,0.4390243902439025,0.36000000000000004,0.14814814814814814,0.13636363636363635,0.27083333333333337,0.29411764705882354,0.22857142857142856,0.4054054054054054,0.7588235294117645,0.02631578947368421,0.19230769230769235,0.07692307692307693
Rafael Leão AC Milan,0.04878048780487806,0.2,0.037037037037037035,0.045454545454545456,0.625,0.4117647058823529,0.6285714285714286,0.2432432432432432,0.5901960784313725,0.13157894736842105,0.20512820512820518,0.07692307692307693
Mário Rui Napoli,0.39024390243902446,0.32000000000000006,0.09876543209876544,0.09090909090909091,0.10416666666666667,0.6470588235294118,0.0857142857142857,0.4054054054054054,0.7745098039215685,0.42105263157894735,0.6666666666666667,0.07692307692307693
Lorenzo Pellegrini Roma,0.41463414634146345,0.36000000000000004,0.07407407407407407,0.045454545454545456,0.3958333333333333,0.676470588235294,0.3142857142857143,0.4864864864864864,0.7215686274509803,0.39473684210526316,0.2307692307692308,0.07692307692307693
André-Frank Zambo Anguissa Napoli,0.41463414634146345,0.48,0.08641975308641975,0.045454545454545456,0.27083333333333337,0.29411764705882354,0.2857142857142857,0.3243243243243243,0.8725490196078431,0.0,0.21794871794871798,0.0
Hakan Çalhanoglu Inter,0.3658536585365854,0.32000000000000006,0.037037037037037035,0.09090909090909091,0.3541666666666667,0.6470588235294118,0.0857142857142857,0.2432432432432432,0.8529411764705883,0.5526315789473684,0.3974358974358975,0.07692307692307693
Danilo Juventus,0.5365853658536587,0.52,0.3827160493827161,0.22727272727272727,0.14583333333333334,0.17647058823529413,0.02857142857142857,0.13513513513513511,0.7725490196078431,0.02631578947368421,0.5128205128205129,0.07692307692307693
Stefan Posch Bologna,0.6341463414634148,0.52,0.2469135802469136,0.18181818181818182,0.1875,0.29411764705882354,0.11428571428571428,0.18918918918918914,0.6156862745098037,0.10526315789473684,0.4615384615384616,0.15384615384615385
Armando Izzo Monza,0.6829268292682927,0.6400000000000001,0.33333333333333337,0.18181818181818182,0.10416666666666667,0.17647058823529413,0.05714285714285714,0.4324324324324324,0.8156862745098039,0.05263157894736842,0.43589743589743596,0.0
Nicolò Barella Inter,0.3170731707317074,0.12,0.037037037037037035,0.045454545454545456,0.1875,0.4705882352941177,0.37142857142857144,0.3783783783783783,0.7960784313725489,0.15789473684210525,0.21794871794871798,0.07692307692307693
Ademola Lookman Atalanta,0.09756097560975611,0.04000000000000001,0.0,0.0,0.375,0.3823529411764706,0.3428571428571428,0.3243243243243243,0.6725490196078432,0.10526315789473684,0.012820512820512824,0.07692307692307693
Carlos Augusto Monza,0.39024390243902446,0.24,0.2469135802469136,0.09090909090909091,0.25,0.17647058823529413,0.2857142857142857,0.16216216216216214,0.8058823529411763,0.05263157894736842,0.1153846153846154,0.07692307692307693
Ángel Di María Juventus,0.09756097560975611,0.08000000000000002,0.0,0.0,0.33333333333333337,0.5,0.2857142857142857,0.18918918918918914,0.6843137254901959,0.39473684210526316,0.14102564102564105,0.23076923076923073
Bremer Juventus,0.19512195121951223,0.5599999999999999,0.5061728395061729,0.40909090909090906,0.1875,0.08823529411764706,0.02857142857142857,0.1081081081081081,0.8941176470588235,0.0,0.358974358974359,0.0
Stanislav Lobotka Napoli,0.5609756097560976,0.2,0.04938271604938272,0.09090909090909091,0.08333333333333334,0.14705882352941177,0.11428571428571428,0.4324324324324324,0.9784313725490195,0.0,0.33333333333333337,0.0
Chris Smalling Roma,0.19512195121951223,0.5599999999999999,0.5061728395061729,0.5,0.10416666666666667,0.05882352941176471,0.02857142857142857,0.13513513513513511,0.8235294117647058,0.0,0.2435897435897436,0.0
Juan Cuadrado Juventus,0.39024390243902446,0.27999999999999997,0.07407407407407407,0.0,0.22916666666666669,0.4411764705882353,0.14285714285714285,0.3243243243243243,0.8254901960784313,0.3157894736842105,0.32051282051282054,0.0
Jérémie Boga Atalanta,0.09756097560975611,0.04000000000000001,0.01234567901234568,0.0,0.14583333333333334,0.5,0.5714285714285714,0.18918918918918914,0.7843137254901962,0.3157894736842105,0.14102564102564105,0.07692307692307693
Fikayo Tomori AC Milan,0.5853658536585367,0.4,0.2469135802469136,0.3181818181818182,0.0625,0.05882352941176471,0.02857142857142857,0.2432432432432432,0.8411764705882352,0.0,0.6666666666666667,0.0
Stefan de Vrij Inter,0.29268292682926833,0.7200000000000001,0.3827160493827161,0.18181818181818182,0.125,0.029411764705882356,0.05714285714285714,0.1081081081081081,0.864705882352941,0.0,0.19230769230769235,0.0
Rafael Tolói Atalanta,0.41463414634146345,0.8,0.3209876543209877,0.22727272727272727,0.20833333333333334,0.17647058823529413,0.05714285714285714,0.18918918918918914,0.7137254901960783,0.02631578947368421,0.3974358974358975,0.0
Federico Dimarco Inter,0.24390243902439027,0.24,0.0617283950617284,0.09090909090909091,0.2916666666666667,0.5294117647058824,0.05714285714285714,0.27027027027027023,0.6999999999999997,0.5263157894736842,0.3076923076923077,0.0
Olivier Giroud AC Milan,0.07317073170731708,0.04000000000000001,0.09876543209876544,0.045454545454545456,0.5416666666666667,0.23529411764705885,0.05714285714285714,0.2162162162162162,0.34509803921568616,0.0,0.012820512820512824,0.0
Dusan Vlahovic Juventus,0.09756097560975611,0.08000000000000002,0.037037037037037035,0.045454545454545456,0.5833333333333334,0.2647058823529412,0.1714285714285714,0.2432432432432432,0.5392156862745099,0.02631578947368421,0.10256410256410259,0.0
Nicolò Casale Lazio,0.41463414634146345,0.27999999999999997,0.2839506172839506,0.22727272727272727,0.08333333333333334,0.05882352941176471,0.0,0.08108108108108107,0.9333333333333331,0.0,0.3974358974358975,0.07692307692307693
Davide Frattesi Sassuolo,0.4390243902439025,0.16000000000000003,0.1358024691358025,0.045454545454545456,0.33333333333333337,0.2647058823529412,0.2857142857142857,0.4054054054054054,0.6607843137254901,0.02631578947368421,0.2307692307692308,0.07692307692307693
Bryan Cristante Roma,0.8048780487804879,0.12,0.14814814814814814,0.13636363636363635,0.14583333333333334,0.14705882352941177,0.0857142857142857,0.16216216216216214,0.7333333333333332,0.02631578947368421,0.4487179487179488,0.07692307692307693
Junior Messias AC Milan,0.26829268292682934,0.12,0.1358024691358025,0.09090909090909091,0.27083333333333337,0.17647058823529413,0.3142857142857143,0.29729729729729726,0.6450980392156862,0.02631578947368421,0.08974358974358974,0.07692307692307693
Luis Alberto Lazio,0.29268292682926833,0.08000000000000002,0.01234567901234568,0.09090909090909091,0.27083333333333337,0.4117647058823529,0.0857142857142857,0.08108108108108107,0.8431372549019607,0.23684210526315788,0.1794871794871795,0.15384615384615385
Gabriel Strefezza Lecce,0.3658536585365854,0.2,0.04938271604938272,0.045454545454545456,0.3958333333333333,0.35294117647058826,0.3142857142857143,0.5945945945945945,0.46862745098039205,0.2631578947368421,0.21794871794871798,0.07692307692307693
Sandro Tonali AC Milan,0.4634146341463415,0.32000000000000006,0.04938271604938272,0.13636363636363635,0.20833333333333334,0.4705882352941177,0.0857142857142857,0.27027027027027023,0.6607843137254901,0.15789473684210525,0.32051282051282054,0.07692307692307693
Nicolás Domínguez Bologna,0.6097560975609757,0.24,0.07407407407407407,0.045454545454545456,0.22916666666666669,0.3235294117647059,0.2571428571428571,0.27027027027027023,0.7294117647058822,0.0,0.25641025641025644,0.23076923076923073
Davide Calabria AC Milan,0.8048780487804879,0.44000000000000006,0.16049382716049385,0.13636363636363635,0.08333333333333334,0.17647058823529413,0.02857142857142857,0.18918918918918914,0.7098039215686271,0.18421052631578946,0.2307692307692308,0.0
Gianluca Mancini Roma,0.29268292682926833,0.5599999999999999,0.23456790123456792,0.22727272727272727,0.125,0.14705882352941177,0.0857142857142857,0.2162162162162162,0.7411764705882353,0.02631578947368421,0.42307692307692313,0.0
Edin Dzeko Inter,0.02439024390243903,0.04000000000000001,0.09876543209876544,0.0,0.47916666666666663,0.23529411764705885,0.0857142857142857,0.2162162162162162,0.5352941176470589,0.02631578947368421,0.07692307692307693,0.07692307692307693
Christian Kouamé Fiorentina,0.24390243902439027,0.24,0.01234567901234568,0.045454545454545456,0.3541666666666667,0.4411764705882353,0.22857142857142856,0.6486486486486486,0.584313725490196,0.13157894736842105,0.07692307692307693,0.0
Ola Aina Torino,0.21951219512195125,0.24,0.14814814814814814,0.045454545454545456,0.08333333333333334,0.20588235294117646,0.39999999999999997,0.2432432432432432,0.6372549019607843,0.18421052631578946,0.10256410256410259,0.0
Federico Baschirotto Lecce,0.24390243902439027,0.48,0.654320987654321,0.3181818181818182,0.10416666666666667,0.029411764705882356,0.0,0.1081081081081081,0.5725490196078429,0.0,0.47435897435897445,0.0
Giacomo Bonaventura Fiorentina,0.3170731707317074,0.24,0.01234567901234568,0.0,0.4166666666666667,0.3235294117647059,0.22857142857142856,0.3783783783783783,0.8117647058823527,0.07894736842105263,0.16666666666666669,0.07692307692307693
Lazar Samardzic Udinese,0.19512195121951223,0.12,0.037037037037037035,0.0,0.2916666666666667,0.3235294117647059,0.19999999999999998,0.08108108108108107,0.8137254901960784,0.23684210526315788,0.2435897435897436,0.0
Alex Sandro Juventus,0.26829268292682934,0.24,0.271604938271605,0.18181818181818182,0.04166666666666667,0.14705882352941177,0.19999999999999998,0.27027027027027023,0.8568627450980391,0.02631578947368421,0.3461538461538462,0.0
Stephan El Shaarawy Roma,0.17073170731707318,0.24,0.037037037037037035,0.0,0.25,0.20588235294117646,0.2571428571428571,0.1081081081081081,0.7274509803921567,0.05263157894736842,0.12820512820512822,0.0
Darko Lazovic Verona,0.21951219512195125,0.2,0.09876543209876544,0.045454545454545456,0.33333333333333337,0.4117647058823529,0.19999999999999998,0.027027027027027025,0.5019607843137255,0.2894736842105263,0.08974358974358974,0.07692307692307693
Beto Udinese,0.14634146341463417,0.04000000000000001,0.11111111111111112,0.0,0.3541666666666667,0.20588235294117646,0.2857142857142857,0.2162162162162162,0.4176470588235295,0.0,0.025641025641025647,0.0
Henrikh Mkhitaryan Inter,0.3170731707317074,0.2,0.0617283950617284,0.09090909090909091,0.22916666666666669,0.17647058823529413,0.14285714285714285,0.2162162162162162,0.8529411764705883,0.07894736842105263,0.1794871794871795,0.0
Razvan Marin Empoli,0.3658536585365854,0.2,0.09876543209876544,0.18181818181818182,0.25,0.4411764705882353,0.1714285714285714,0.13513513513513511,0.7960784313725489,0.23684210526315788,0.3717948717948718,0.0
Pedro Lazio,0.24390243902439027,0.08000000000000002,0.01234567901234568,0.045454545454545456,0.27083333333333337,0.17647058823529413,0.2571428571428571,0.27027027027027023,0.7705882352941176,0.05263157894736842,0.10256410256410259,0.0
Rasmus Højlund Atalanta,0.04878048780487806,0.0,0.02469135802469136,0.0,0.3125,0.2647058823529412,0.19999999999999998,0.27027027027027023,0.6098039215686273,0.0,0.038461538461538464,0.0
Nikola Moro Bologna,0.34146341463414637,0.12,0.07407407407407407,0.045454545454545456,0.16666666666666669,0.17647058823529413,0.22857142857142856,0.13513513513513511,0.6803921568627449,0.02631578947368421,0.2435897435897436,0.15384615384615385
Samuel Umtiti Lecce,0.5853658536585367,0.44000000000000006,0.3703703703703704,0.2727272727272727,0.0625,0.029411764705882356,0.02857142857142857,0.3513513513513513,0.7568627450980392,0.02631578947368421,0.25641025641025644,0.0
Norbert Gyömbér Salernitana,0.29268292682926833,0.5599999999999999,0.3827160493827161,0.40909090909090906,0.0625,0.029411764705882356,0.0,0.05405405405405405,0.7882352941176469,0.0,0.21794871794871798,0.0
Hans Hateboer Atalanta,0.29268292682926833,0.27999999999999997,0.16049382716049385,0.09090909090909091,0.14583333333333334,0.23529411764705885,0.05714285714285714,0.05405405405405405,0.7313725490196079,0.10526315789473684,0.12820512820512822,0.07692307692307693
Nikola Vlasic Torino,0.24390243902439027,0.08000000000000002,0.037037037037037035,0.0,0.375,0.5588235294117647,0.2857142857142857,0.27027027027027023,0.7313725490196079,0.13157894736842105,0.06410256410256411,0.0
Jhon Lucumí Bologna,0.4390243902439025,0.44000000000000006,0.3827160493827161,0.36363636363636365,0.08333333333333334,0.08823529411764706,0.02857142857142857,0.16216216216216214,0.8509803921568626,0.0,0.5512820512820513,0.0
Leonardo Spinazzola Roma,0.14634146341463417,0.16000000000000003,0.1358024691358025,0.09090909090909091,0.10416666666666667,0.23529411764705885,0.37142857142857144,0.18918918918918914,0.6450980392156862,0.15789473684210525,0.2307692307692308,0.07692307692307693
Nemanja Matic Roma,0.34146341463414637,0.32000000000000006,0.07407407407407407,0.045454545454545456,0.0625,0.20588235294117646,0.1714285714285714,0.13513513513513511,0.8274509803921566,0.02631578947368421,0.3076923076923077,0.0
Merih Demiral Atalanta,0.39024390243902446,0.4,0.2839506172839506,0.13636363636363635,0.0625,0.05882352941176471,0.0,0.13513513513513511,0.8098039215686275,0.0,0.20512820512820518,0.0
Sandi Lovric Udinese,0.3170731707317074,0.27999999999999997,0.07407407407407407,0.0,0.3958333333333333,0.3235294117647059,0.14285714285714285,0.2162162162162162,0.780392156862745,0.18421052631578946,0.1794871794871795,0.0
Eljif Elmas Napoli,0.14634146341463417,0.16000000000000003,0.01234567901234568,0.0,0.16666666666666669,0.20588235294117646,0.1714285714285714,0.08108108108108107,0.8078431372549018,0.10526315789473684,0.06410256410256411,0.07692307692307693
Emil Holm Spezia,0.3170731707317074,0.2,0.20987654320987656,0.13636363636363635,0.16666666666666669,0.20588235294117646,0.2571428571428571,0.2162162162162162,0.33333333333333326,0.10526315789473684,0.051282051282051294,0.0
Martin Erlic Sassuolo,0.24390243902439027,0.52,0.4938271604938272,0.40909090909090906,0.020833333333333336,0.029411764705882356,0.02857142857142857,0.13513513513513511,0.8196078431372549,0.0,0.576923076923077,0.0
Alessandro Buongiorno Torino,0.26829268292682934,0.68,0.3209876543209877,0.2727272727272727,0.125,0.05882352941176471,0.05714285714285714,0.2432432432432432,0.7843137254901962,0.02631578947368421,0.14102564102564105,0.0
Zeki Çelik Roma,0.4634146341463415,0.32000000000000006,0.16049382716049385,0.13636363636363635,0.04166666666666667,0.23529411764705885,0.05714285714285714,0.08108108108108107,0.6215686274509802,0.05263157894736842,0.15384615384615385,0.0
Filippo Bandinelli Empoli,0.41463414634146345,0.16000000000000003,0.1358024691358025,0.09090909090909091,0.14583333333333334,0.29411764705882354,0.14285714285714285,0.3513513513513513,0.668627450980392,0.23684210526315788,0.12820512820512822,0.0
Valentino Lazaro Torino,0.14634146341463417,0.04000000000000001,0.1358024691358025,0.09090909090909091,0.08333333333333334,0.4117647058823529,0.2571428571428571,0.05405405405405405,0.6470588235294117,0.3684210526315789,0.14102564102564105,0.0
Alexis Blin Lecce,0.48780487804878053,0.4,0.2839506172839506,0.18181818181818182,0.0625,0.08823529411764706,0.05714285714285714,0.2162162162162162,0.7333333333333332,0.05263157894736842,0.10256410256410259,0.0
Musa Barrow Bologna,0.14634146341463417,0.0,0.01234567901234568,0.0,0.43750000000000006,0.4117647058823529,0.1714285714285714,0.16216216216216214,0.6352941176470588,0.2631578947368421,0.15384615384615385,0.0
Mathías Olivera Napoli,0.29268292682926833,0.24,0.11111111111111112,0.045454545454545456,0.020833333333333336,0.29411764705882354,0.0857142857142857,0.16216216216216214,0.8431372549019607,0.05263157894736842,0.1153846153846154,0.0
Nicolò Fagioli Juventus,0.21951219512195125,0.16000000000000003,0.02469135802469136,0.045454545454545456,0.08333333333333334,0.20588235294117646,0.0857142857142857,0.27027027027027023,0.8156862745098039,0.07894736842105263,0.15384615384615385,0.07692307692307693
Marcelo Brozovic Inter,0.26829268292682934,0.36000000000000004,0.11111111111111112,0.18181818181818182,0.1875,0.17647058823529413,0.14285714285714285,0.08108108108108107,0.8745098039215684,0.13157894736842105,0.3461538461538462,0.07692307692307693
Charalampos Lykogiannis Bologna,0.19512195121951223,0.32000000000000006,0.16049382716049385,0.09090909090909091,0.20833333333333334,0.2647058823529412,0.0857142857142857,0.13513513513513511,0.5960784313725489,0.23684210526315788,0.16666666666666669,0.0
Sasa Lukic Torino,0.3170731707317074,0.32000000000000006,0.07407407407407407,0.18181818181818182,0.20833333333333334,0.29411764705882354,0.02857142857142857,0.16216216216216214,0.8568627450980391,0.10526315789473684,0.32051282051282054,0.0
Krzysztof Piatek Salernitana,0.14634146341463417,0.0,0.14814814814814814,0.045454545454545456,0.3958333333333333,0.17647058823529413,0.0857142857142857,0.3243243243243243,0.5078431372549019,0.0,0.051282051282051294,0.0
Kevin Agudelo Spezia,0.5609756097560976,0.12,0.02469135802469136,0.09090909090909091,0.16666666666666669,0.2647058823529412,0.39999999999999997,0.3243243243243243,0.6156862745098037,0.05263157894736842,0.07692307692307693,0.07692307692307693
Flavius Daniliuc Salernitana,0.5365853658536587,0.4,0.39506172839506176,0.2727272727272727,0.08333333333333334,0.05882352941176471,0.02857142857142857,0.05405405405405405,0.8078431372549018,0.0,0.3974358974358975,0.0
Pablo Marí Monza,0.29268292682926833,0.32000000000000006,0.4814814814814815,0.18181818181818182,0.08333333333333334,0.0,0.02857142857142857,0.1081081081081081,0.8568627450980391,0.0,0.5641025641025642,0.0
Nicola Zalewski Roma,0.3170731707317074,0.36000000000000004,0.0617283950617284,0.0,0.14583333333333334,0.08823529411764706,0.22857142857142856,0.3783783783783783,0.6588235294117646,0.10526315789473684,0.2307692307692308,0.0
Arkadiusz Reca Spezia,0.41463414634146345,0.4,0.23456790123456792,0.045454545454545456,0.14583333333333334,0.20588235294117646,0.19999999999999998,0.1081081081081081,0.5274509803921568,0.23684210526315788,0.1794871794871795,0.0
Isak Hien Verona,0.5609756097560976,0.36000000000000004,0.308641975308642,0.22727272727272727,0.0,0.029411764705882356,0.14285714285714285,0.13513513513513511,0.5745098039215686,0.0,0.25641025641025644,0.0
Pawel Dawidowicz Verona,0.5853658536585367,0.36000000000000004,0.33333333333333337,0.22727272727272727,0.125,0.08823529411764706,0.02857142857142857,0.13513513513513511,0.6607843137254901,0.0,0.2692307692307693,0.07692307692307693
Arthur Cabral Fiorentina,0.07317073170731708,0.0,0.037037037037037035,0.0,0.3541666666666667,0.14705882352941177,0.0857142857142857,0.16216216216216214,0.48039215686274517,0.0,0.025641025641025647,0.0
Maxime Lopez Sassuolo,0.41463414634146345,0.36000000000000004,0.09876543209876544,0.09090909090909091,0.08333333333333334,0.29411764705882354,0.0857142857142857,0.13513513513513511,0.8568627450980391,0.02631578947368421,0.358974358974359,0.0
Leonardo Sernicola Cremonese,0.3658536585365854,0.48,0.16049382716049385,0.045454545454545456,0.1875,0.20588235294117646,0.1714285714285714,0.4324324324324324,0.5509803921568628,0.34210526315789475,0.16666666666666669,0.0
Mehdi Bourabia Spezia,0.3170731707317074,0.36000000000000004,0.1851851851851852,0.18181818181818182,0.16666666666666669,0.29411764705882354,0.22857142857142856,0.16216216216216214,0.7019607843137254,0.10526315789473684,0.1794871794871795,0.07692307692307693
